# timestamp(s) tx ty tz qx qy qz qw
1785509622.284663677 -0.406155866 0.417710246 0.853205187 0.735040332 0.036704277 -0.103424654 0.669082841
1785509622.301330566 -0.404096269 0.417593676 0.851263842 0.732581596 0.037240353 -0.104595283 0.671563242
1785509622.334663868 -0.400133900 0.418104382 0.854065088 0.735732244 0.040072271 -0.106169209 0.667697819
1785509622.351330280 -0.398110226 0.418275816 0.853476192 0.734887650 0.040846574 -0.107795121 0.668320215
1785509622.417997122 -0.389160500 0.418599334 0.852668304 0.733362163 0.042484520 -0.111809606 0.669233604
1785509622.467997551 -0.382298724 0.418967476 0.855158978 0.735394812 0.044639428 -0.113949145 0.666496350
1785509622.517996550 -0.375076566 0.418979018 0.856011662 0.734615626 0.044247081 -0.116742589 0.666898227
1785509622.584663630 -0.365783706 0.419963516 0.856572344 0.734914983 0.043494734 -0.118383210 0.666328442
1785509622.751329899 -0.346717426 0.423458650 0.860320951 0.740705320 0.043084222 -0.119267910 0.659753397
1785509622.784664631 -0.343647352 0.423786312 0.860873421 0.741051597 0.042276947 -0.119510425 0.659372769
1785509622.884663105 -0.334427929 0.425388788 0.861087913 0.742561169 0.043351540 -0.119345121 0.657632341
1785509622.951330185 -0.328426496 0.425779242 0.861212162 0.742917633 0.044444732 -0.119900257 0.657055541
1785509622.967996836 -0.327261711 0.425637562 0.861324678 0.743257451 0.045306213 -0.118756704 0.656820032
1785509623.001333475 -0.323314401 0.425318175 0.861301393 0.743113023 0.044323997 -0.118516070 0.657093874
1785509623.017996311 -0.322157262 0.425165839 0.860458609 0.742084756 0.044722704 -0.117956279 0.658328498
1785509623.084663630 -0.315189361 0.424409224 0.860905197 0.743789987 0.045880139 -0.113734650 0.657066128
1785509623.101328611 -0.313452617 0.424363393 0.859552896 0.742618145 0.046019188 -0.113030500 0.658501808
1785509623.151332617 -0.308361472 0.424182899 0.858930896 0.743075889 0.047300967 -0.110680933 0.658293683
1785509623.217996359 -0.301391466 0.424654588 0.859211100 0.744972067 0.047248826 -0.106684188 0.656812493
1785509623.251329422 -0.297931879 0.425060564 0.858251180 0.744675083 0.049032979 -0.103444688 0.657536299
1785509623.351329327 -0.283954183 0.425066177 0.858283787 0.745374633 0.049701384 -0.099481480 0.657305001
1785509623.367995024 -0.282596792 0.424823598 0.857729461 0.744564541 0.050267790 -0.098385172 0.658344250
1785509623.417996168 -0.276235256 0.424373936 0.857059794 0.744471921 0.050732576 -0.098110246 0.658454360
1785509623.534662724 -0.262852808 0.421019774 0.856034935 0.741835095 0.057880216 -0.095718594 0.661187208
1785509623.584662676 -0.257442161 0.420471988 0.856702520 0.740951567 0.057546343 -0.095984377 0.662167798
1785509623.651329041 -0.251194093 0.419167169 0.858501152 0.739418454 0.056533007 -0.095414731 0.664048491
1785509623.701328993 -0.246864194 0.417611924 0.859374030 0.734803918 0.052844214 -0.097538842 0.669146371
1785509623.784662247 -0.237418683 0.416978735 0.862074639 0.732130540 0.044663032 -0.092357329 0.673394543
1785509623.801329851 -0.235487268 0.417279567 0.862805098 0.732101612 0.042487429 -0.091447554 0.673690873
1785509623.851328611 -0.228047547 0.418837837 0.863522073 0.731676508 0.032748570 -0.085784474 0.675439148
1785509623.917995691 -0.219744068 0.421383848 0.865448850 0.732817256 0.025612756 -0.082586070 0.674909176
1785509623.967995405 -0.213204753 0.422302218 0.864912558 0.729426957 0.014920327 -0.084344792 0.678674925
1785509624.017996550 -0.207730061 0.422823813 0.866333614 0.727580606 0.008948491 -0.086357925 0.680506205
1785509624.034661770 -0.206104796 0.422952457 0.867095540 0.726855663 0.007279398 -0.087024709 0.681215498
1785509624.084662199 -0.201167082 0.423393761 0.869869101 0.724045639 0.000878762 -0.088363125 0.684068052
1785509624.117995262 -0.197077927 0.423879218 0.872583142 0.722303055 -0.008499756 -0.090002718 0.685642445
1785509624.184661865 -0.190595698 0.426079264 0.876460531 0.718945231 -0.019545203 -0.092342491 0.688628060
1785509624.234664202 -0.186127132 0.427950977 0.879670707 0.718362524 -0.024257244 -0.092546880 0.689058739
1785509624.351328373 -0.177736139 0.433701160 0.880411831 0.710241514 -0.023168346 -0.099775094 0.696466187
1785509624.484662056 -0.167987736 0.442333965 0.876698269 0.716899683 -0.010121345 -0.104703768 0.689194838
1785509624.501327753 -0.166803217 0.442816271 0.875999237 0.716915447 -0.008587825 -0.104173056 0.689279672
1785509624.551328659 -0.163308070 0.443535977 0.875560808 0.715211041 -0.006004111 -0.107984549 0.690490011
1785509624.601328373 -0.159689320 0.443883524 0.875437482 0.712079936 -0.003241181 -0.111532440 0.693175429
1785509624.617994547 -0.158511745 0.443949394 0.875770069 0.711049265 -0.001962851 -0.112737018 0.694042833
1785509624.667996407 -0.155047941 0.444356020 0.876997408 0.706435510 -0.001189510 -0.119026611 0.697696296
1785509624.684661150 -0.153707500 0.444680909 0.877307044 0.706472692 -0.000629136 -0.119072262 0.697651586
1785509624.701327324 -0.152410642 0.444986551 0.877525856 0.706936580 0.001198272 -0.118180484 0.697332496
1785509624.751328230 -0.148636972 0.445632930 0.878502722 0.704273353 0.002359702 -0.123279154 0.699139275
1785509624.784661531 -0.146095300 0.446143546 0.878622631 0.703206402 0.004642088 -0.125429261 0.699819053
1785509624.851327896 -0.140513275 0.447256204 0.877055293 0.701142126 0.010055661 -0.125484018 0.701820749
1785509625.001327753 -0.123987584 0.449316224 0.867560009 0.696294104 0.023484743 -0.133200752 0.704897544
1785509625.051327705 -0.117239333 0.448344970 0.862746986 0.688502407 0.022184471 -0.133470851 0.712501099
1785509625.184660912 -0.104897007 0.446299324 0.854059323 0.679697778 0.048377171 -0.139504194 0.718476972
1785509625.251327515 -0.099320062 0.445704025 0.850062008 0.674119793 0.056099108 -0.141042528 0.722857109
1785509625.284660816 -0.097096386 0.446086193 0.847914367 0.671620765 0.059828778 -0.144217949 0.724256341
1785509625.318110228 -0.094775861 0.446907275 0.846215932 0.671578353 0.064126190 -0.142950053 0.724179280
1785509625.384777069 -0.090256417 0.448621039 0.841838703 0.669658189 0.068156667 -0.146762520 0.724826421
1785509625.418109894 -0.088234610 0.449244238 0.839451567 0.668602616 0.070021497 -0.149819270 0.724997737
1785509625.434776545 -0.087273578 0.449426248 0.838593882 0.668167634 0.071863315 -0.151121070 0.724948342
1785509625.501443386 -0.083246748 0.450244288 0.833481453 0.665364432 0.073554103 -0.159422268 0.725578740
1785509625.518110037 -0.082396873 0.450645569 0.832912008 0.665615794 0.074326916 -0.161654453 0.724775111
1785509625.551443100 -0.080637505 0.451026288 0.830500276 0.664922247 0.077671282 -0.164909857 0.724327493
1785509625.634775639 -0.075963163 0.452876886 0.828518158 0.664846161 0.082770700 -0.175175206 0.721416828
1785509625.751442909 -0.070206579 0.454318667 0.824062705 0.662758904 0.095448134 -0.187789199 0.718592726
1785509625.818109751 -0.066499011 0.455307686 0.821890407 0.661499959 0.103925248 -0.194634002 0.716753062
1785509625.934775829 -0.060243117 0.457238858 0.820652440 0.659150944 0.123121678 -0.208230200 0.712040216
1785509625.984776020 -0.057144676 0.457182293 0.820703772 0.657578060 0.132596683 -0.212885990 0.710414505
1785509626.001441956 -0.056151417 0.457077098 0.820611949 0.655969614 0.135283817 -0.215611997 0.710572741
1785509626.018109560 -0.054873683 0.456931702 0.820459456 0.654836838 0.136909600 -0.217464871 0.710741519
1785509626.051442862 -0.051922063 0.456731932 0.820220566 0.653718213 0.140507618 -0.220730763 0.710061995
1785509626.118109465 -0.046214964 0.456328283 0.819578434 0.650546093 0.149232234 -0.227569523 0.709035707
1785509626.134776592 -0.043262322 0.455933189 0.820342113 0.650896702 0.149765996 -0.230099031 0.707783911
1785509626.201442242 -0.037151928 0.454665832 0.818888493 0.645133525 0.156074744 -0.237889746 0.709120496
1785509626.251442432 -0.033371292 0.454662585 0.817680137 0.642027102 0.164581813 -0.246137811 0.707198844
1785509626.368109226 -0.026385283 0.455404646 0.813777586 0.635237963 0.188904524 -0.264464958 0.700604094
1785509626.384775639 -0.025483099 0.455562528 0.813021289 0.635739422 0.193646146 -0.266361506 0.698131868
1785509626.484776020 -0.019668077 0.455777079 0.806807446 0.625714692 0.208696020 -0.284164722 0.695828648
1785509626.501441956 -0.018488821 0.455925415 0.805520968 0.626120621 0.211694032 -0.284709328 0.694333640
1785509626.601442099 -0.011728200 0.455386611 0.797923882 0.622768426 0.227487598 -0.292082289 0.689272672
1785509626.618108511 -0.010364202 0.455141848 0.796563525 0.622520547 0.229311592 -0.292584355 0.688678995
1785509626.718108654 -0.004282332 0.454061497 0.792456744 0.611639997 0.236563311 -0.306674724 0.689844133
1785509626.734775066 -0.003643323 0.453884570 0.792464811 0.609622366 0.239686408 -0.309655500 0.689220188
1785509626.851442099 -0.000358759 0.454834269 0.792085091 0.602707086 0.260833024 -0.331945696 0.677142789
1785509626.901442051 -0.000244213 0.455745972 0.791730260 0.600157512 0.270065261 -0.340914896 0.671306747
1785509626.951442957 -0.000696312 0.457459393 0.790439922 0.598525519 0.278476802 -0.349092078 0.665095929
1785509626.968107700 -0.000628785 0.457905430 0.789922127 0.597606104 0.280057565 -0.351432990 0.664025270
1785509626.984775066 -0.000560735 0.458359050 0.788984267 0.596325951 0.280834138 -0.353534884 0.663732350
1785509627.018108606 -0.000476929 0.459364438 0.787503833 0.594600657 0.282123045 -0.358449104 0.662095828
1785509627.068108797 -0.001523099 0.459971047 0.784678276 0.590431267 0.287556612 -0.362829953 0.661102518
1785509627.084774733 -0.001446752 0.460039364 0.783647831 0.589334146 0.288876742 -0.364366958 0.660660437
1785509627.168108463 -0.002061133 0.460908374 0.778747910 0.583040990 0.296426478 -0.371589718 0.658874516
1785509627.284774542 -0.002365333 0.460783123 0.767526430 0.573932628 0.305772362 -0.382836134 0.656156305
1785509627.318108320 -0.003097284 0.460690056 0.763347369 0.573224137 0.310343586 -0.384219175 0.653816927
1785509627.418108225 -0.002761550 0.462287845 0.749540991 0.566522402 0.317462273 -0.394947159 0.649835990
1785509627.468107939 -0.002351546 0.463676902 0.742563507 0.563877937 0.320277415 -0.400218417 0.647525496
1785509627.501441002 -0.001240268 0.464168532 0.738005445 0.561855344 0.321889166 -0.404777790 0.645647643
1785509627.534775496 -0.000896052 0.464574029 0.733441161 0.559961278 0.324392490 -0.407957500 0.644036923
1785509627.551441193 -0.000835454 0.464666747 0.731205205 0.559059590 0.325363098 -0.409609445 0.643281689
1785509627.618107557 0.000352342 0.463680681 0.722255229 0.555957387 0.334302154 -0.412623569 0.639449172
1785509627.668108225 0.002512251 0.462828399 0.715206014 0.553816680 0.335298966 -0.414432748 0.639614873
1785509627.734774113 0.005548589 0.460916758 0.707638285 0.549149732 0.339600815 -0.414248992 0.641485488
1785509627.784774542 0.007338754 0.459555541 0.703340815 0.544392941 0.345885582 -0.416048698 0.641017138
1785509627.884774208 0.011038004 0.458116100 0.694354197 0.538784337 0.352653526 -0.417396804 0.641191731
1785509627.918109894 0.011657048 0.458427733 0.691993588 0.538027760 0.356144424 -0.419285503 0.638660274
1785509627.984774113 0.011882643 0.459984427 0.688818706 0.539221804 0.362178563 -0.423267944 0.631593842
1785509628.068106651 0.011493587 0.461187866 0.684184474 0.544556463 0.369434905 -0.427398107 0.619924969
1785509628.101441145 0.010846317 0.461182435 0.681996212 0.543374332 0.370527418 -0.431907853 0.617178559
1785509628.151440382 0.009300779 0.460824016 0.677686541 0.547554750 0.372721313 -0.431427515 0.612480954
1785509628.251441002 0.007545702 0.458563414 0.665334580 0.548716710 0.360761941 -0.431324398 0.618643724
1785509628.318109512 0.007076664 0.457987581 0.657372004 0.551635747 0.355630066 -0.432215961 0.618396816
1785509628.334773779 0.006407045 0.457961202 0.655438699 0.552790024 0.354912752 -0.432546444 0.617546518
1785509628.384773970 0.006539559 0.457652681 0.648677057 0.558872342 0.350683987 -0.433835352 0.613570969
1785509628.434773684 0.007001506 0.456439544 0.641717027 0.563500390 0.347889414 -0.435584863 0.609677041
1785509628.484774351 0.008273804 0.454586858 0.633845314 0.566929361 0.341608828 -0.435057567 0.610425607
1785509628.501440525 0.008458143 0.454098098 0.631576231 0.567392522 0.341075476 -0.435677204 0.609851309
1785509628.618106842 0.008675138 0.452493770 0.618854771 0.575431464 0.338521280 -0.440852068 0.599942853
1785509628.651440382 0.008086050 0.452038452 0.616242963 0.575577327 0.340731129 -0.443251111 0.596775914
1785509628.718106747 0.007652455 0.451804973 0.610622862 0.576170729 0.343967152 -0.447389716 0.591232891
1785509628.751448393 0.007958040 0.452223608 0.607548165 0.575395034 0.343311078 -0.451457466 0.589274312
1785509628.851440668 0.010935844 0.452141021 0.597606310 0.574261482 0.344333965 -0.460484632 0.582762194
1785509628.868106365 0.011563884 0.451830842 0.595853864 0.573549945 0.344208657 -0.462066759 0.582284442
1785509628.901439905 0.013055168 0.450870667 0.592433609 0.571435991 0.344783273 -0.465250872 0.581486912
1785509628.934773445 0.015079919 0.449832520 0.588779141 0.570768547 0.344549849 -0.467470457 0.580499818
1785509628.984773397 0.018885112 0.447923014 0.582774966 0.568843534 0.344321682 -0.470613926 0.579984607
1785509629.101439714 0.029839698 0.443594925 0.566738157 0.567228683 0.343811611 -0.472707732 0.580166008
1785509629.118106365 0.031717543 0.443176504 0.564281353 0.567297637 0.343147622 -0.473284503 0.580021448
1785509629.168107986 0.036975292 0.442243800 0.557415073 0.565925613 0.344308003 -0.476355755 0.578156894
1785509629.218106270 0.041632981 0.440944480 0.549626526 0.564509849 0.345839036 -0.476765983 0.578289019
1785509629.268107414 0.047504460 0.439575304 0.543122880 0.563222597 0.347550386 -0.479439647 0.576304313
1785509629.318107128 0.052427994 0.438519882 0.536447556 0.562311969 0.349548076 -0.481234385 0.574486604
1785509629.384772778 0.058087198 0.437045501 0.526974584 0.558919631 0.353483624 -0.483784760 0.573245567
1785509629.401440382 0.060276429 0.436673520 0.524912377 0.558919296 0.353173200 -0.485039813 0.572376005
1785509629.418117046 0.061586879 0.436451267 0.522541412 0.558089568 0.353775856 -0.486102558 0.571911689
1785509629.484773397 0.067564023 0.434284442 0.513263329 0.555393763 0.354378651 -0.489782983 0.571022039
1785509629.534772873 0.070858092 0.431715992 0.506436545 0.551419436 0.355195285 -0.492031395 0.572431674
1785509629.618108273 0.077093695 0.427776985 0.496271820 0.550641712 0.360093031 -0.494111266 0.568313972
1785509629.684772730 0.081819496 0.425341619 0.487303990 0.551216190 0.360236779 -0.495775640 0.566212584
1785509629.734772205 0.085748665 0.423831513 0.480839195 0.553604771 0.358952871 -0.495686357 0.564773963
1785509629.834774017 0.092377625 0.420312035 0.466224562 0.558281082 0.356130757 -0.493765310 0.563639012
1785509629.884772301 0.094947528 0.418459191 0.458567275 0.559321419 0.355420637 -0.492035278 0.564567981
1785509629.951438904 0.097612679 0.416499587 0.449473446 0.559382720 0.357089579 -0.492054418 0.563436292
1785509630.001438856 0.099171136 0.415134955 0.442785627 0.559753959 0.358841946 -0.491968044 0.562027942
1785509630.051441908 0.099445239 0.413982713 0.436321149 0.558599367 0.360614008 -0.492585609 0.561501292
1785509630.134771585 0.098653135 0.411445068 0.425530038 0.556660990 0.362494854 -0.492088978 0.562649501
1785509630.184772015 0.099205964 0.409517666 0.419041211 0.555213576 0.362148504 -0.493901962 0.562714136
1785509630.218106031 0.099132704 0.408318536 0.414519235 0.554563168 0.361815874 -0.494672017 0.562893029
1785509630.334772348 0.094851176 0.404948480 0.398833075 0.549547410 0.367693309 -0.498303379 0.560796771
1785509630.384772062 0.092966203 0.403672570 0.390939510 0.547915406 0.367972659 -0.500046056 0.560659231
1785509630.401437759 0.090810663 0.403514886 0.388234683 0.546139985 0.369377183 -0.500074810 0.561441714
1785509630.451438904 0.089709135 0.402134817 0.381066517 0.544332010 0.371955433 -0.502911875 0.558955691
1785509630.501438618 0.084649362 0.401248677 0.373613253 0.538045592 0.376784407 -0.503535144 0.561242204
1785509630.551442385 0.083141877 0.400608818 0.366065651 0.536263218 0.377645413 -0.507053732 0.559197833
1785509630.618105173 0.077500669 0.399674574 0.355946662 0.530586120 0.382828591 -0.508368970 0.559894302
1785509630.684776306 0.073033991 0.398431530 0.346498524 0.527077419 0.385683127 -0.509984999 0.559779618
1785509630.734772205 0.067882734 0.397813082 0.340623992 0.523905324 0.390038268 -0.510063917 0.559667902
1785509630.784771442 0.065842547 0.397102129 0.334588555 0.521690462 0.392613700 -0.513713482 0.556589618
1785509630.851442099 0.061768895 0.395847137 0.326422995 0.519417971 0.393566383 -0.516354428 0.555597496
1785509630.901437759 0.055447336 0.394994726 0.319354350 0.515530019 0.395231455 -0.515875406 0.558474227
1785509630.918104410 0.057237888 0.394410140 0.318115779 0.517248548 0.393109005 -0.518180895 0.556244380
